pair_id	label	prediction	votes
R04-01-A		N	['N', 'N', 'N', 'N', 'N']
R04-01-I		N	['N', 'N', 'N', 'N', 'N']
R04-01-U		N	['N', 'N', 'Y', 'N', 'Y']
R04-01-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-01-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-02-A		N	['N', 'N', 'N', 'N', 'N']
R04-02-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-02-U		N	['N', 'N', 'N', 'N', 'N']
R04-02-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-03-A		N	['N', 'N', 'N', 'N', 'N']
R04-03-I		N	['N', 'N', 'N', 'N', 'N']
R04-03-U		N	['N', 'N', 'N', 'N', 'N']
R04-03-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-03-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-04-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-04-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-04-U		N	['N', 'N', 'N', 'N', 'N']
R04-04-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-04-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-05-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-06-A		N	['N', 'N', 'N', 'N', 'N']
R04-07-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-07-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-07-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-08-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-08-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-09-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-09-I		N	['N', 'N', 'N', 'N', 'N']
R04-09-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-10-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-10-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-11-A		N	['N', 'N', 'N', 'N', 'N']
R04-11-U		N	['N', 'N', 'N', 'N', 'N']
R04-11-E		N	['N', 'N', 'N', 'N', 'N']
R04-12-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-12-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-13-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-13-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-13-O		N	['N', 'N', 'Y', 'N', 'Y']
R04-14-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-14-U		N	['N', 'N', 'N', 'N', 'N']
R04-14-E		N	['N', 'N', 'N', 'N', 'N']
R04-14-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-16-I		N	['N', 'N', 'N', 'N', 'N']
R04-16-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-16-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-16-O		N	['N', 'N', 'N', 'N', 'N']
R04-18-A		N	['N', 'N', 'N', 'N', 'N']
R04-18-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-18-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-19-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-19-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-19-U		N	['N', 'N', 'N', 'N', 'N']
R04-19-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-19-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-20-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-20-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-20-U		N	['N', 'N', 'N', 'N', 'N']
R04-20-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-20-O		N	['Y', 'N', 'Y', 'N', 'N']
R04-21-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-21-U		N	['N', 'N', 'N', 'N', 'N']
R04-21-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-21-O		N	['N', 'N', 'N', 'N', 'N']
R04-22-A		Y	['Y', 'Y', 'N', 'N', 'Y']
R04-22-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-22-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-23-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-23-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-23-U		N	['N', 'N', 'N', 'N', 'N']
R04-23-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-23-O		N	['N', 'N', 'N', 'N', 'N']
R04-24-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-24-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-24-E		N	['N', 'N', 'N', 'N', 'N']
R04-24-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-25-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-25-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-25-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-25-E		N	['N', 'N', 'N', 'N', 'N']
R04-25-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-26-A		N	['N', 'N', 'N', 'N', 'N']
R04-26-I		N	['N', 'N', 'N', 'N', 'N']
R04-26-U		N	['N', 'N', 'N', 'N', 'N']
R04-26-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-27-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-27-I		N	['N', 'N', 'N', 'N', 'N']
R04-27-U		N	['N', 'N', 'N', 'N', 'N']
R04-27-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-27-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-28-A		N	['N', 'N', 'N', 'N', 'N']
R04-28-I		N	['N', 'N', 'N', 'N', 'N']
R04-28-E		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-28-O		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-29-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-29-O		N	['N', 'N', 'N', 'N', 'N']
R04-33-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-33-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-36-A		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-36-I		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-36-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
R04-36-E		N	['N', 'N', 'N', 'N', 'N']
R04-37-A		N	['N', 'N', 'N', 'N', 'N']
R04-37-I		N	['N', 'N', 'N', 'N', 'N']
R04-37-U		Y	['Y', 'Y', 'Y', 'Y', 'Y']
