	pair_id	label	articles	query	filename
0	H30-1-A	Y	"Article 3
(1) The enjoyment of private rights commences at birth.
(2) Unless otherwise prohibited by applicable laws, regulations, or treaties, foreign nationals enjoy private rights."	An unborn child may not be given a gift on the donor's death.	riteval_H30_en.xml
0	H30-2-I	N	"Article 34
An not-for-profit association or foundation that is involved in academic activities, art, charity, worship, religion, or any other matter of public interest may be established as a juridical person with the permission of the competent government agency."	A juridical person may not be a partner of a civil law union.	riteval_H30_en.xml
0	H30-2-U	N	"Article 34
An not-for-profit association or foundation that is involved in academic activities, art, charity, worship, religion, or any other matter of public interest may be established as a juridical person with the permission of the competent government agency."	A juridical person may not be entitled to demand damages other than property damages.	riteval_H30_en.xml
0	H30-4-A	Y	"Article 101
(1) If the validity of a manifestation of intention that an agent has made to the other party is to be influenced by the absence of intention; by mistake, fraud, or duress; or by the knowledge of or negligence in not knowing of a particular circumstance; whether or not any such fact was present is decided as it concerns the agent.
(2) If the validity of a manifestation of intention that the other party has made to the agent is to be influenced by the recipient's knowledge of or negligence in not knowing of a particular circumstance, whether or not any such fact was present is decided as it concerns the agent.
(3) If an agent who has been entrusted with performing a specific juridical act performs that act, the principal may not assert that the agent did not know of any particular circumstance of which the principal knew. The same applies to any circumstance of which the principal did not know due to the principal's own negligence."	In cases an agent is entrusted to perform any specific juristic act, if the agent performs such act in accordance with the instructions of the principal, the principal may not assert that the agent did not know a particular circumstance without negligence which the principal did not know due to his/her negligence.	riteval_H30_en.xml
0	H30-4-I	N	"Article 103
An agent who has no specifically defined authority has the authority to perform the following acts only:
(i) acts of preservation; and
(ii) acts with the purpose of using or improving a thing or right that is the subject matter of the agency, to the extent that this does not change the nature of that thing or right."	An agent who has no specified authority shall have the authority only to do the acts of preservation.	riteval_H30_en.xml
0	H30-4-U	Y	"Article 94
(1) A false manifestation of intention that a person makes in collusion with another person is void.
(2) The nullity of a manifestation of intention under the provisions of the preceding paragraph may not be duly asserted against a third party in good faith.
Article 101
(1) If the validity of a manifestation of intention that an agent has made to the other party is to be influenced by the absence of intention; by mistake, fraud, or duress; or by the knowledge of or negligence in not knowing of a particular circumstance; whether or not any such fact was present is decided as it concerns the agent.
(2) If the validity of a manifestation of intention that the other party has made to the agent is to be influenced by the recipient's knowledge of or negligence in not knowing of a particular circumstance, whether or not any such fact was present is decided as it concerns the agent.
(3) If an agent who has been entrusted with performing a specific juridical act performs that act, the principal may not assert that the agent did not know of any particular circumstance of which the principal knew. The same applies to any circumstance of which the principal did not know due to the principal's own negligence."	In cases an agent makes a false manifestation of intention on sales contract in collusion with the counterparty, the counterparty may assert the invalidity of the contract regardless of whether the principal knew the false manifestation of intention.	riteval_H30_en.xml
0	H30-4-E	N	"Article 111
(1) The authority to represent ceases to exist upon:
(i) death of the principal; and
(ii) death of the agent, or being given an order commencing bankruptcy proceeding or a decision for commencement of guardianship against the agent.
(2) The authority to represent by mandate ceases to exist, other than on the grounds set forth in the respective items of the preceding paragraph, upon the termination of the mandate."	The authority of an agency shall be terminated upon ruling for commencement of curatorship against the agent.	riteval_H30_en.xml
0	H30-4-O	Y	"Article 102
An act that a person with qualified legal capacity performs as an agent of another person may not be rescinded on the grounds of qualified legal capacity;provided, however, that this does not apply to an act performed by a person with qualified legal capacity as a legal representative of another person with qualified legal capacity."	A contract may not be rescinded by the principal after it is performed by an agent with a counterparty even if it turns out that the agent was a person with limited capacity.	riteval_H30_en.xml
0	H30-5-A	Y	"Article 113
(1) A contract concluded by a person who acts as the agent of another person but has no authority to represent does not bind the principal unless the principal ratifies it.
(2) The ratification or refusal to ratify may not be duly asserted against the counterparty unless it is made to that counterparty;provided, however, that this does not apply if the counterparty has come to know the ratification or refusal to ratify."	After a principal refuses to ratify an act performed by a person without any authority of an agency, even the principal cannot make it effective by ratification.	riteval_H30_en.xml
0	H30-5-U	N	"Article 115
A counterparty may rescind a contract that a person without the authority to represent has concluded until the principal ratifies it;provided, however, that this does not apply if the counterparty knew at the time of the conclusion of the contract that the agent had no authority to represent."	Even after a principal ratifies a contract concluded by a person without any authority of an agency, the counterparty who did not know that the agent was without any authority at that time may rescind the contract.	riteval_H30_en.xml
0	H30-5-E	Y	"Article 116
Ratification is retroactive to the time of the conclusion of the contract unless a particular intention is manifested;provided, however, that this may not prejudice the rights of a third party."	If a proxy act of a person who has parental authority is the act of conflicting interests, the principal can approve it after he/she attained the age of majority.	riteval_H30_en.xml
0	H30-6-A	Y	"Article 169
(1) The period of prescription of a right determined by a final and binding judgment or anything that has the same effect as a final and binding judgment is 10 years even if a period of prescription shorter than 10 years is provided for.
(2) The provisions of the preceding paragraph do not apply to a claim which is not yet due and payable at the time when it is determined."	The period of prescription of a right to demand compensation for damages in tort established in an unappealable judgment shall be ten years.	riteval_H30_en.xml
0	H30-7-A	Y	"Article 176
The creation and transfer of a real right becomes effective solely by the manifestations of intention of the parties.
Article 206
An owner has the rights to freely use, profit from and dispose of the thing owned, within the limits of laws and regulations.
Article 555
A sale becomes effective when one of the parties promises to transfer certain property rights to the other party and the other party promises to pay the price for this."	"A concluded a sales contract with B to the effect that A sold land P owned by A (hereinafter referred to as ""First Sales Contract""), and received the payment from B, but A did not undertake the ownership transfer registration procedure from A to B. Then A concluded a sales contract with C to sell land P to C (hereinafter referred to as ""Second Sales Contract""), and ownership transfer registration procedure from A to C was undertaken. After that, A went missing and B brought an action against C for the transfer registration procedure from C to B based on the ownership. In a statement of claim, B must prove that A owned land P, the establishment of First Sales Contract and the existence of C's registration."	riteval_H30_en.xml
0	H30-7-I	N	"Article 177
Acquisitions of, losses of and changes in real rights on immovables may not be duly asserted against any third parties, unless the same are registered pursuant to the applicable provisions of the Real Property Registration Act (Act No. 123 of 2004) and other laws regarding registration."	"A concluded a sales contract with B to the effect that A sold land P owned by A (hereinafter referred to as ""First Sales Contract""), and received the payment from B, but A did not undertake the ownership transfer registration procedure from A to B. Then A concluded a sales contract with C to sell land P to C (hereinafter referred to as ""Second Sales Contract""), and ownership transfer registration procedure from A to C was undertaken. After that, A went missing and B brought an action against C for the transfer registration procedure from C to B based on the ownership. If C claims a defense of requirement for perfection, C must prove that the second sales contract was concluded and that C was without any knowledge of First Sales Contract and was not negligent about Fisrt Sales Contract at the time of conclusion of Second Sales Contract."	riteval_H30_en.xml
0	H30-8-A	N	"Article 201
(1) An action for maintenance of possession must be filed during the obstruction or within one year after the obstruction stops;provided, however, that if the possessed thing has been damaged due to construction work and either one year has passed from the time when the construction was started or the construction has been completed, the action may not be filed.
(2) An action for preservation of possession may be filed so long as the danger of obstruction exists.In this case, the provisions of the proviso to the preceding paragraph apply mutatis mutandis if the possessed thing is likely to be damaged by the construction work.
(3) An action for recovery of possession must be filed within one year from the time when a possessor was forcibly dispossessed."	Actions for maintenance of possession must be brought during the disturbance.	riteval_H30_en.xml
0	H30-8-I	Y	"Article 180
Possessory rights are acquired by possessing a thing with the intention to do so on one's own behalf."	A's minor child B who is living with A in building P owned by A shall not possess the possessory right of building P.	riteval_H30_en.xml
0	H30-9-A	N	"Article 266
(1) The provisions of Articles 274 through 276 apply mutatis mutandis if the superficiary must pay periodical rent to the owners of the land.
(2) Beyond what is provided for in the preceding paragraph, provisions on leasehold apply mutatis mutandis to rent to the extent that application is not inconsistent with the nature of the same."	Free superficies may not be established.	riteval_H30_en.xml
0	H30-9-I	Y	"Article 268
(1) If the duration of superficies is not fixed by the act that established the same and there are no relevant customs, the superficiary may waive that right at any time;provided, however, that if rent must be paid, the superficiary must give notice one year or more in advance or pay rent for one year that has not yet become due and payable.
(2) If the superficiary does not waive that right pursuant to the provisions of the preceding paragraph, the court may, at the request of the parties concerned, fix a duration of 20 years or more but not more than 50 years, taking into consideration the kind and status of the structures, or trees or bamboo and other circumstances at the time of the creation of the superficies."	Superficies may be established without specified duration.	riteval_H30_en.xml
0	H30-9-U	Y	"Article 270
A farming right holder has the right to pay rent and engage in cultivation or livestock farming on another person's land."	Free emphyteusis may not be established.	riteval_H30_en.xml
0	H30-11-U	Y	"Article 244
If the distinction of principal and accessory cannot be made between the movables united by accession, the owner of each movable property co-owns the composite thing in proportion to the respective price current at the time of the accession."	In cases an engine (worth four million yen at that time) owned by B is attached to a ship owned by A (worth six million yen at that time), if they cannot be separated without damage and the distinction between the principal and the accessory cannot be made, A and B shall share the ship with the engine in a ratio of three to two.	riteval_H30_en.xml
0	H30-11-O	Y	"Article 248
A person that suffers loss because of the application of the provisions of Article 242
through the preceding Article may demand compensation in accordance with the provisions of Article 703
and Article 704.
Article 245
The provisions of the preceding two Articles apply mutatis mutandis if the things of different owners are mixed together and can no longer be distinguished.
Article 243
If two or more movable properties with different owners can no longer be separated without damage due to accession, the ownership of the composite thing belongs to the owner of the principal movable property. The same applies if excessive expense is required to separate the movables.
Article 703
A person that has benefited (hereinafter in this Chapter referred to as ""beneficiary"") from the property or labor of another person without legal cause and has thereby caused a loss to another person bears the duty to return that benefit, to the extent the benefit exists.
Article 704
A beneficiary in bad faith must return the benefit received together with interest thereon. In such cases, if any damage still remains, the beneficiary is liable to compensate for this."	In cases liquid P (100 cubic meters) owned by A was blended with liquid Q (10 cubic meters) owned by B into liquid R (110 cubic meters) so that they cannot be distinguished and A acquired the ownership of liquid R, B may demand compensation from A in accordance with the provisions of unjust enrichment.	riteval_H30_en.xml
0	H30-12-E	Y	"Article 356
The pledgee of immovables may use and profit from the immovables that are the subject matter of a pledge in line with the way the relevant immovables are used."	In pledges of immovables, pledgees and a pledgors may conclude a special provision that the pledgees may not use and receive the profits from the immovable property that is the subject matter of the pledge.	riteval_H30_en.xml
0	H30-13-A	Y	"Article 378
If a third party that purchases the ownership or superficies of a mortgaged immovables pays the price of the same to a mortgagee at the request of the same mortgagee, that mortgage is terminated for the benefit of that third party."	If a third party who purchases the superficies of Mortgaged Immovable from the owner pay the price of the same to the relevant mortgagee at the request of the mortgagee, the mortgage shall be extinguished for the benefit of that third party.	riteval_H30_en.xml
0	H30-13-I	Y	"Article 380
No principal obligor, guarantor or successor of the same may make a claim for the extinguishment of a mortgage."	No successor of the primary obligor may make a claim for the extinction of a mortgage.	riteval_H30_en.xml
0	H30-13-U	N	"Article 387
(1) A registered lease may be duly asserted against mortgagees that hold mortgages registered prior to the registration of that lease if all mortgagees that hold those mortgages give their consent and those consents are registered.
(2) For a mortgagee to give the consent referred to in the preceding paragraph, the approval of the persons that hold rights for which the mortgage is the subject matter and other persons that will suffer detriment as a result of the consent of the mortgagee must be obtained."	In cases where there is a delivery of building, and all persons holding mortgages give their consent and such consents are registered before the delivery, the building lease, even if not so registered, can be asserted against those mortgagees who gave their consent.	riteval_H30_en.xml
0	H30-13-E	Y	"Article 196
(1) If a possessor returns a thing in the possession thereof, the possessor may have the person recovering the thing reimburse the possessor for the costs the possessor has paid for its preservation and other necessary expenses;provided, however, that if the possessor has acquired fruits, ordinary and necessary expenses are borne by the possessor.
(2) With respect to the costs paid for by a possessor to improve the thing in the possession thereof and other beneficial expenses, the possessor may have the person recovering the thing reimburse the possessor for either the costs the possessor has paid or the amount of the increased value, whichever the person recovering the thing chooses, but only if there is a current increase in value;provided, however, that with regard to a possessor in bad faith, the court may, at the request of the person recovering the thing, grant a reasonable period of time for the same.
Article 391
If a third party acquirer of a mortgaged immovables has incurred necessary or beneficial expenses with respect to the mortgaged immovables, that third party may obtain reimbursement of the same out of the proceeds of the mortgaged immovables prior to other obligees, in accordance with the distinctions in Article 196."	In cases where a person who purchases Mortgaged Immovable Properties pay for the necessary expenses, and if the Mortgaged Immovable Properties is auctioned by execution of Mortgage, he/she shall be entitled to obtain reimbursement of the same out of the proceeds prior to the first Mortgagee.	riteval_H30_en.xml
0	H30-15-A	N	"Article 398-4
(1) The scope of the claims to be secured by a revolving mortgage may be changed if the change is effected before the principal is crystallized. The same applies with respect to change of obligors.
(2) In order to effect the changes referred to in the preceding paragraph, it is not required that the approval of third parties including subordinated mortgagee be obtained.
(3) If the change under paragraph (1) is not registered before the principal is crystallized, it is deemed that the change was not effected."	In order to alter obligors before the principal is fixed, it is required that the approval of subordinated obligees be obtained.	riteval_H30_en.xml
0	H30-15-I	Y	"Article 398-19
(1) If three years have passed from the time of the creation of a revolving mortgage, the mortgagor of the revolving mortgage may request the crystallizing of the principal secured.In this case, the principal secured is crystallized when two weeks have passed since the time of that request.
(2) A revolving mortgagee may request the crystallizing of the principal secured at any time.In this case, the principal secured is crystallized on the request of the same.
(3) The provisions of the preceding two paragraphs do not apply if the date on which the principal secured is to be crystallized is specified."	A revolving mortgagee may request the fixing of the principal secured at any time if the date on which the principal secured is to be fixed is not prescribed.	riteval_H30_en.xml
0	H30-15-U	Y	"Article 398-3
(1) A revolving mortgagee may exercise the relevant revolving mortgage up to the maximum amount with respect to all of crystallized principal as well as periodic payments including interest and compensation for loss or damage resulting from failure to perform obligations.
(2) If a claim under a negotiable instrument or check or electronically recorded monetary claim acquired from causes other than the transactions with the obligor is agreed to be treated as a claim to be secured by a revolving mortgage, and any of the following grounds exist, that revolving mortgage may be exercised only with respect to claims acquired before those grounds arose;provided, however, that even with respect to claims acquired after the grounds arose, the exercise of the revolving mortgage is not precluded as far as the claims were acquired without knowledge of those grounds:
(i) the suspension of payments by the obligor;
(ii) a petition to commence bankruptcy proceeding, the commencement of rehabilitation proceeding, the commencement of reorganization proceeding or the commencement for special liquidation with respect to the obligor; or
(iii) a petition for commencement of auction procedure in relation to a mortgaged immovables or attachment for disposition of delinquency."	In cases where a revolving mortgagee executes his/her Revolving Mortgage, he/she may not be distributed the proceeds from the portion that is over the maximum amount with respect to all fixed payments.	riteval_H30_en.xml
0	H30-15-E	N	"Article 398-5
Changes in the maximum amount of a revolving mortgage may not be made unless the consent of the interested parties is obtained."	In order to reduce the maximum amount of a Revolving Mortgage, it is not required to obtain the approval of the interested parties.	riteval_H30_en.xml
